3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
381.593,277.617,395.104,236.361,472.909,290.414,473.821,235.194,461.136,201.772,449.51,182.548,498.933,311.312,464.499,259.695,426.492,269.483,409.348,273.811,502.619,335.965,438.657,291.308,398.652,318.872,386.001,337.561,499.328,361.559,439.988,323.632,407.66,340.286,405.599,355.198,18
385.956,292.777,393.833,253.718,474.305,301.319,483.094,246.422,480.159,208.272,473.817,181.832,498.405,316.885,452.64,266.298,421.272,278.391,411.859,288.057,499.866,337.103,431.323,293.439,401.069,323.198,400.761,343.95,491.878,360.758,425.216,323.541,398.422,341.796,406.891,355.953,18
389.115,295.682,395.996,258.685,477.579,301.756,490.955,243.188,487.819,206.347,480.806,182.281,502.7,316.887,462.599,261.068,432.771,262.021,424.491,263.165,505.744,338.693,434.628,296.621,404.954,326.434,406.047,346.165,500.713,362.793,431.663,329.758,406.754,350.327,416.245,365.42,18
417.805,254.513,419.942,200.095,460.357,307.703,470.066,243.202,457.253,268.851,455.895,289.767,495.612,326.78,510.771,258.435,477.675,310.61,470.528,339.071,527.304,347.89,542.939,291.283,503.561,349.345,492.169,382.765,562.154,372.099,584.854,321.376,560.398,334.813,556.025,348.074,18
419.233,266.198,421.734,215.396,463.97,310.994,474.179,242.967,464.132,242.547,462.029,243.787,498.738,327.03,511.305,261.012,482.373,308.095,477.895,332.965,530.151,347.533,543.901,291.81,510.467,347.111,502.128,379.427,562.461,372.219,585.046,321.535,563.807,334.455,560.831,347.293,18
427.088,258.379,428.775,206.537,461.812,311.311,476.252,246.646,470.02,250.27,469.07,255.34,496.409,327.642,514.872,257.523,487.727,296.04,483.1,318.872,527.869,349.072,546.998,291.143,509.999,344.534,497.085,375.183,562.343,376.264,590.067,322.867,560.588,340.889,550.342,356.122,18
417.513,261.875,414.367,209.116,462.968,310.253,469.336,239.538,460.497,243.725,460.065,251.162,497.782,328.766,509.341,257.583,477.347,306.029,468.939,338.692,529.512,348.102,541.904,290.269,506.105,346.854,496.588,383.94,562.491,369.967,585.284,318.315,567.742,326.797,566.783,336.24,18
418.803,295.653,421.703,248.469,430.774,334.043,442.446,291.098,445.179,277.363,443.004,275.231,458.507,345.297,465.257,301.675,452.774,345.139,441.032,386.341,483.302,363.614,493.942,323.827,473.132,371.127,456.454,411.0,512.157,389.201,521.454,354.329,497.986,380.679,481.743,409.52,18
420.232,299.908,418.984,249.693,433.65,335.957,446.154,283.96,445.09,270.267,439.958,268.142,458.384,345.82,465.717,299.014,453.833,336.513,443.105,372.075,480.993,363.726,497.111,320.814,477.176,365.486,459.867,404.553,508.155,387.065,523.474,351.568,499.681,378.103,482.815,405.695,18
408.721,296.696,418.253,250.21,431.625,342.806,446.62,278.075,442.105,270.874,439.127,266.615,457.478,358.313,470.134,301.854,452.865,345.127,445.729,372.716,481.234,377.014,499.857,328.595,473.289,375.943,461.106,406.475,509.281,397.736,528.689,354.781,502.326,381.052,490.179,406.062,18
408.765,302.897,411.925,250.285,428.711,343.241,445.36,274.361,446.745,253.467,447.156,244.377,456.473,358.587,471.65,300.906,454.467,343.931,442.461,379.771,480.797,378.307,501.571,329.241,474.764,376.0,458.651,410.53,508.086,400.247,527.315,361.461,501.943,388.421,488.149,413.492,18
425.549,298.293,434.703,247.997,436.857,330.379,458.205,282.516,454.081,278.454,445.279,281.557,460.094,345.005,475.068,298.878,458.145,332.509,442.265,364.32,481.956,365.073,501.475,323.108,476.151,368.912,456.426,406.333,508.616,391.683,526.067,357.173,500.638,385.356,482.592,411.856,18
423.004,285.95,424.728,236.344,435.487,327.348,453.539,274.667,453.261,260.62,449.64,257.449,459.096,344.263,475.404,294.14,460.751,328.82,447.472,360.243,480.581,364.515,505.094,318.038,480.654,363.552,460.37,399.282,507.166,389.132,529.784,352.174,504.47,377.221,484.444,402.423,18
426.621,290.657,428.618,239.019,438.324,333.759,458.326,280.948,456.084,267.515,448.779,265.879,461.118,349.617,478.59,298.632,462.492,329.516,446.47,360.512,481.998,369.164,507.767,323.341,483.3,368.084,461.386,405.219,508.016,393.129,532.311,356.773,507.254,381.278,486.491,406.782,18
412.018,299.467,421.653,244.646,433.97,340.775,449.928,272.726,447.517,255.768,444.299,247.826,460.994,357.502,474.479,300.917,452.783,344.678,437.656,380.825,486.066,377.86,504.152,330.712,473.398,378.719,454.942,414.186,513.901,400.537,531.908,365.35,501.645,394.768,483.016,421.232,18
429.678,292.867,432.49,240.068,442.192,331.807,454.071,282.602,455.76,265.887,452.405,260.441,468.334,345.845,478.268,294.701,464.692,335.681,451.635,375.532,492.981,364.854,508.484,319.935,484.533,365.86,463.949,406.44,522.303,390.709,535.198,353.815,509.84,378.925,491.16,407.784,18
413.296,292.325,416.4,240.567,426.464,335.084,442.711,279.006,441.483,263.127,435.074,258.84,455.169,348.82,467.536,291.372,450.99,338.239,438.676,379.891,481.141,367.525,498.152,318.929,471.857,369.318,453.022,408.684,512.628,390.261,523.515,353.825,494.767,381.998,476.993,409.023,18
408.959,298.948,411.133,244.833,429.408,335.345,447.55,268.284,450.889,241.435,453.099,230.339,456.6,349.033,473.091,294.997,456.272,336.988,441.28,373.953,480.628,368.076,499.503,323.218,473.802,371.016,456.621,406.087,508.46,390.63,526.692,355.732,501.107,381.98,485.66,406.774,18
415.603,287.68,420.705,237.256,427.515,334.528,444.594,278.605,446.241,257.446,443.01,251.029,454.672,346.496,467.751,293.56,449.76,333.899,433.52,375.156,478.572,365.098,498.607,318.649,473.994,363.925,452.059,405.646,507.092,389.834,525.094,352.417,499.336,376.973,478.917,407.04,18
427.659,294.224,433.389,249.536,448.067,323.537,459.999,271.254,456.68,252.616,446.246,250.278,475.412,336.405,482.374,290.201,459.174,331.404,437.487,373.787,499.24,357.977,509.337,318.848,477.296,365.175,451.381,407.212,525.362,388.539,532.421,355.746,502.385,382.685,481.103,413.71,18
434.425,294.504,442.079,243.351,437.231,336.659,450.904,283.015,459.65,253.177,460.463,239.277,466.659,350.336,481.579,297.346,464.134,334.301,440.837,377.154,492.695,369.039,508.01,322.023,480.355,363.981,452.944,405.721,522.692,395.739,535.659,357.626,507.16,379.71,482.751,409.864,18
421.137,292.384,422.667,245.005,435.104,336.088,446.507,285.525,448.34,264.336,445.715,256.628,461.886,349.578,475.896,297.729,462.698,336.048,447.651,373.754,486.403,366.515,504.531,319.235,482.595,363.458,463.649,403.386,515.657,389.367,533.762,352.608,509.994,378.021,490.669,408.332,18
416.189,289.164,416.099,239.938,430.045,333.481,448.224,280.524,447.786,263.411,442.935,257.416,457.053,347.952,473.145,293.681,460.513,328.137,447.191,360.772,480.817,365.612,502.357,316.695,482.67,359.826,464.924,396.781,508.342,387.05,530.296,348.418,508.431,372.902,490.041,399.743,18
390.78,301.451,388.391,253.259,412.948,341.269,427.349,289.48,424.696,294.236,417.535,306.185,440.161,353.845,451.548,302.498,441.503,346.293,432.163,382.014,465.66,371.069,482.685,324.198,466.161,375.033,452.775,414.527,495.562,394.335,509.05,356.149,489.216,385.613,475.371,414.082,18
388.942,296.732,379.379,246.543,406.034,336.976,412.248,285.502,409.865,265.113,406.015,258.933,436.627,344.716,438.963,296.007,432.697,341.136,428.256,381.627,463.022,357.662,472.27,313.679,459.195,363.653,449.671,403.795,493.345,374.841,500.516,341.151,481.902,373.932,470.686,404.101,18
386.972,299.217,376.413,250.734,403.527,343.665,410.09,290.206,407.866,269.876,403.165,262.593,432.251,351.91,436.46,301.552,431.073,340.569,426.277,376.425,459.06,364.714,470.447,316.717,458.137,364.194,448.164,403.751,491.116,381.568,500.046,342.444,481.907,373.033,470.756,401.862,18
383.524,297.243,372.673,247.718,405.65,337.788,414.182,285.427,412.256,275.991,405.731,277.225,434.856,347.476,439.803,296.734,433.257,338.032,427.423,374.52,462.46,361.692,472.899,314.582,459.772,364.814,450.335,405.067,495.167,378.908,503.278,341.153,485.137,374.228,474.353,403.207,18
383.126,300.656,374.846,251.642,407.814,335.798,422.886,282.345,416.513,285.481,405.469,295.995,435.783,348.292,442.281,294.197,432.051,333.128,424.096,363.98,460.586,363.028,472.116,316.147,459.551,368.202,449.329,406.657,490.094,380.189,501.356,342.753,484.966,375.581,473.421,403.37,18
391.567,306.578,388.671,260.653,412.735,339.196,423.094,292.595,422.514,282.635,419.4,284.794,442.051,348.786,448.553,304.003,439.382,346.751,430.825,386.051,466.812,365.563,478.055,323.927,461.602,374.041,449.393,413.153,495.342,387.404,506.683,355.719,486.77,388.321,473.048,417.104,18
393.716,301.487,385.992,254.907,410.695,342.988,423.557,285.638,420.841,263.643,414.383,257.397,442.182,352.644,451.839,301.018,441.326,336.82,431.996,368.677,468.49,366.794,482.824,318.847,467.889,364.554,457.131,400.611,497.838,382.445,510.475,346.842,492.548,377.617,481.011,404.81,18
395.291,301.602,384.376,254.984,414.793,338.813,425.867,285.893,423.282,272.556,417.183,271.576,442.102,349.155,449.725,299.393,440.975,338.338,434.31,373.128,465.811,364.364,481.208,318.812,466.461,367.643,454.774,407.305,494.125,382.023,509.241,346.605,491.07,377.007,478.629,405.087,18
393.835,304.343,385.235,257.628,415.606,338.094,426.037,290.142,424.603,286.025,420.267,292.638,444.744,348.049,450.191,303.522,440.746,348.779,434.111,386.875,469.487,363.617,481.064,322.731,465.782,373.895,455.932,412.339,497.586,382.99,508.842,351.878,490.295,385.235,479.054,413.32,18
387.804,310.078,385.693,267.684,411.248,341.741,421.724,291.689,421.708,288.962,417.449,293.54,438.763,350.859,447.615,304.95,437.506,348.132,428.163,382.856,463.11,366.31,475.142,326.207,458.757,378.567,447.741,414.354,489.451,386.972,501.615,355.752,481.843,389.287,470.293,415.461,18
402.209,298.594,397.723,249.862,418.386,343.415,432.658,290.106,431.667,279.816,426.616,280.335,447.531,354.999,458.883,303.676,447.885,342.964,438.528,378.542,472.735,370.942,488.039,323.924,471.29,369.601,459.433,406.144,501.427,391.198,516.008,353.163,495.592,381.647,482.315,408.916,18
406.876,297.922,405.645,252.979,421.134,343.003,430.483,283.229,429.466,259.007,424.509,249.591,448.699,354.849,460.482,299.82,449.102,335.846,438.815,368.84,473.993,370.486,490.454,321.396,471.425,363.898,456.903,398.192,503.331,389.352,518.334,353.306,497.811,380.406,483.592,405.734,18
405.173,294.4,408.293,251.896,420.499,337.796,431.724,283.89,433.165,262.279,429.571,257.684,449.357,349.711,461.394,301.0,448.147,338.694,435.295,377.611,475.271,366.112,488.172,321.651,467.644,362.706,453.53,398.891,503.582,387.385,515.795,351.953,493.197,377.172,478.774,405.035,18
402.442,292.25,397.421,242.848,415.508,347.242,425.266,292.946,426.802,262.842,424.966,247.835,444.796,359.178,456.835,304.371,444.726,340.394,432.813,378.374,471.221,374.921,484.269,325.393,465.681,366.46,452.656,402.802,501.26,395.438,511.836,356.289,489.338,383.218,475.07,411.989,18
407.891,304.462,403.158,254.943,419.436,349.809,424.246,291.662,425.078,260.372,423.777,242.882,447.738,360.605,457.02,304.134,447.871,338.246,437.222,374.842,474.709,376.585,489.169,323.653,471.771,366.045,456.193,406.317,507.006,396.664,520.711,354.536,499.793,380.67,485.014,410.82,18
404.049,299.86,405.39,255.314,415.301,346.763,423.736,291.438,426.126,258.918,426.773,240.46,444.985,358.389,459.003,305.297,448.612,339.971,437.811,375.702,473.102,374.087,492.158,325.738,472.529,365.733,456.802,402.082,504.767,393.621,519.775,357.708,496.829,381.963,481.138,408.993,18
405.433,298.131,399.031,251.46,418.498,344.501,424.931,287.393,424.974,260.264,420.844,248.241,446.867,356.991,456.873,302.296,445.171,336.113,431.559,370.203,472.89,374.568,489.172,323.498,468.04,365.071,451.147,403.592,502.941,395.933,516.748,357.373,494.397,382.896,478.598,410.828,18
399.108,292.179,395.651,244.49,417.285,334.577,423.231,276.887,422.534,251.929,419.965,241.902,444.456,346.145,454.748,292.67,444.18,332.039,433.475,369.247,469.566,364.04,486.688,314.728,467.615,360.678,451.318,400.865,498.889,387.734,516.306,349.701,492.503,376.294,474.774,405.953,18
400.902,299.778,399.088,249.228,420.854,339.875,432.321,285.393,428.899,275.108,423.156,274.726,448.79,352.485,460.588,300.219,448.664,339.769,437.733,373.941,474.181,368.038,492.1,322.278,474.502,371.233,461.085,408.283,503.232,386.678,518.402,351.701,497.978,381.914,484.37,407.444,18
398.208,293.886,392.626,247.425,411.064,340.534,419.623,280.544,421.203,257.091,420.078,247.118,439.682,351.948,450.851,297.578,443.278,327.966,435.524,356.133,466.053,367.57,484.31,317.193,467.733,362.683,454.728,400.325,496.663,386.258,511.603,347.922,490.682,376.358,476.019,403.46,18
398.888,294.648,394.533,245.83,413.373,343.783,421.39,279.897,420.537,258.824,419.456,252.415,441.324,355.764,453.889,296.709,444.082,326.866,435.359,357.645,466.764,370.851,484.408,317.467,467.521,359.862,455.302,396.087,497.554,388.005,514.125,348.69,492.802,375.125,478.442,401.302,18
448.981,367.755,486.011,376.335,459.59,334.757,484.401,263.529,496.794,212.155,506.607,168.405,499.985,356.985,528.551,279.468,551.22,224.28,570.603,179.098,529.898,393.038,564.065,351.498,526.792,399.471,492.623,439.412,551.362,437.628,577.464,405.483,546.424,426.929,516.342,448.733,19
446.695,368.541,485.371,372.318,455.486,338.769,480.314,263.973,491.883,214.121,501.949,171.289,497.642,359.183,526.499,280.498,546.356,225.855,564.081,180.578,528.058,394.5,564.35,345.27,527.231,388.536,494.705,426.271,549.359,438.508,577.339,395.713,546.738,416.457,516.876,438.905,19
451.524,368.693,491.807,376.446,459.453,340.164,480.719,265.157,490.884,215.483,498.976,173.739,497.801,358.153,524.293,280.12,544.75,226.678,561.126,184.229,527.234,392.516,562.684,343.128,530.673,386.362,498.441,426.087,549.098,436.873,579.139,390.748,554.506,408.009,527.427,430.846,19
449.185,350.718,494.2,359.507,455.526,340.788,482.259,262.054,497.898,212.323,512.6,170.548,499.254,357.364,524.072,280.24,543.32,225.189,561.753,181.974,530.017,392.087,573.139,339.927,538.182,377.005,507.938,413.519,554.142,435.979,589.021,390.394,561.367,408.624,533.191,431.843,19
457.966,352.694,498.066,364.707,463.935,334.544,492.563,260.669,507.888,213.975,520.695,175.687,503.505,354.252,532.424,278.081,553.221,226.228,570.463,186.513,531.864,390.749,573.653,341.155,538.121,377.378,505.191,413.161,553.787,434.005,588.991,387.867,561.786,403.652,532.815,425.618,19
425.722,386.453,466.06,372.489,406.322,359.957,411.064,273.296,407.341,221.445,405.351,177.176,449.962,361.334,445.292,271.626,444.699,209.148,448.516,161.868,488.837,383.244,512.776,314.664,499.949,357.138,487.14,399.919,523.602,417.623,541.463,361.606,528.518,384.063,516.121,411.598,19
426.708,365.893,471.875,360.853,408.507,361.451,420.273,270.999,422.426,219.686,425.537,176.148,453.677,364.384,456.556,275.301,458.895,217.437,465.296,172.433,493.094,387.727,523.096,318.915,507.167,355.249,495.636,389.161,526.083,421.088,549.018,362.165,534.475,379.816,520.727,402.848,19
421.124,371.673,457.911,359.72,413.455,358.76,420.522,270.522,421.89,217.012,425.908,173.379,456.48,364.314,463.611,273.979,470.179,212.292,479.898,163.89,494.301,389.211,528.18,318.945,508.918,355.149,493.049,391.932,527.5,422.188,554.336,360.655,537.525,379.877,522.367,406.985,19
505.909,388.316,534.474,368.882,455.907,355.918,495.115,283.246,510.584,241.687,522.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.197,549.672,346.545,552.807,383.833,542.372,417.866,505.575,418.2,551.882,389.277,555.256,409.266,544.012,431.576,19
480.015,372.196,525.554,367.509,489.703,335.797,524.265,260.51,547.855,213.846,568.587,180.073,526.574,352.831,561.341,274.476,589.368,218.455,611.0,172.749,553.689,386.822,596.393,348.421,557.663,393.444,522.954,428.805,577.382,430.37,610.186,402.669,578.061,426.441,540.428,447.769,19
475.643,376.404,526.264,378.748,472.091,340.088,514.692,269.235,546.012,226.098,573.377,194.413,509.89,360.222,550.519,281.021,586.83,227.46,613.115,184.453,534.864,396.04,577.972,354.638,536.475,397.173,499.92,431.186,556.575,440.294,584.5,408.586,550.104,432.321,512.362,453.464,19
482.124,380.742,535.44,388.623,473.724,341.633,511.468,271.621,540.293,230.74,566.518,201.261,508.719,360.529,548.985,287.543,581.145,238.16,610.199,196.027,530.896,395.075,576.421,357.709,535.78,398.199,499.996,429.458,548.182,441.901,581.673,412.071,547.91,431.975,510.177,449.51,19
469.14,355.822,515.591,347.495,475.422,358.083,499.851,276.554,517.963,229.969,530.584,200.864,513.288,369.179,544.371,292.28,558.59,260.993,571.781,240.932,542.543,395.09,578.307,347.166,543.191,391.421,517.504,427.419,568.56,429.655,595.353,391.206,564.068,409.848,534.838,428.975,19
486.532,402.079,525.447,407.88,483.233,398.058,518.384,322.705,538.056,279.433,555.046,250.916,522.309,422.116,557.176,345.79,584.571,294.872,610.932,259.484,548.788,461.065,590.153,414.61,544.309,443.428,507.909,471.458,573.792,506.73,601.888,468.887,566.298,484.083,533.459,501.17,19
514.804,382.14,569.456,387.666,491.837,356.863,527.977,265.881,549.608,210.622,567.746,170.717,535.228,375.881,577.555,280.811,604.959,215.305,626.179,165.998,568.903,415.824,621.24,359.924,578.917,403.294,540.428,443.75,600.89,466.372,637.335,415.941,599.882,435.105,560.891,458.577,19
496.558,388.063,553.529,395.613,486.698,358.435,521.365,275.076,546.164,219.109,569.211,174.143,531.423,383.982,570.768,293.95,603.837,227.922,631.909,177.531,564.424,427.971,620.756,370.2,574.913,410.374,533.251,451.016,592.468,480.093,630.374,428.206,591.218,447.871,549.815,473.111,19
475.456,346.756,530.969,355.098,478.361,340.109,511.722,252.857,534.678,195.861,554.205,153.534,523.149,357.332,559.631,263.427,592.992,196.255,620.217,148.803,555.602,396.092,587.837,331.545,542.246,374.091,504.226,419.03,582.598,440.819,605.055,390.459,565.54,407.071,523.789,430.171,19
468.182,357.379,525.662,365.654,472.928,330.369,504.011,246.506,526.147,189.136,545.905,145.393,517.904,350.902,552.509,259.31,586.084,193.169,612.273,146.594,551.637,391.525,588.589,328.815,543.346,373.009,502.305,422.145,579.449,440.188,607.234,390.553,568.005,407.711,524.606,433.997,19
468.584,374.36,524.882,379.026,482.341,345.256,517.12,260.953,543.796,204.537,569.897,162.655,530.128,369.565,567.206,276.979,600.984,210.396,628.239,163.165,564.463,412.294,602.98,351.6,551.296,397.459,506.193,445.687,592.61,462.772,622.641,412.847,579.565,433.12,533.878,460.347,19
454.158,377.912,487.331,350.191,458.545,374.198,481.472,290.993,488.756,243.321,494.85,206.458,493.708,385.661,514.274,298.961,529.754,240.797,544.349,192.922,525.681,415.303,562.657,346.368,541.978,355.248,525.467,365.828,557.169,455.051,593.874,407.36,587.961,403.195,577.94,403.414,19
478.25,380.813,526.966,364.864,463.683,375.653,492.14,291.75,502.538,245.435,511.971,210.843,504.919,386.082,528.98,298.401,543.785,241.166,557.617,197.098,540.766,414.966,573.769,351.168,548.677,374.441,530.841,396.609,574.668,453.556,603.171,403.602,587.748,404.752,570.312,410.989,19
478.273,373.055,525.941,351.085,472.82,364.719,497.681,285.754,510.831,238.909,521.128,203.517,513.959,377.497,537.415,295.553,554.762,236.861,568.363,190.653,547.816,409.259,583.821,352.694,550.444,383.848,519.065,414.943,580.387,450.969,611.474,405.822,589.327,413.224,561.604,426.463,19
523.419,370.189,575.733,382.216,518.777,349.226,559.188,280.112,584.983,241.869,607.603,212.234,550.912,368.378,598.524,300.809,634.353,256.003,665.985,217.997,572.147,403.423,620.553,372.235,583.519,406.261,548.31,431.287,586.638,447.883,619.689,421.589,591.535,437.089,558.62,449.786,19
492.041,340.976,534.544,341.304,501.658,331.263,543.796,258.926,565.033,216.096,585.022,183.346,535.591,351.137,580.579,278.245,613.144,227.068,639.438,186.724,557.183,387.968,606.85,341.066,565.578,368.47,525.207,399.107,576.342,432.174,615.615,392.27,586.588,400.336,547.468,414.358,19
492.416,333.668,538.083,342.459,494.494,322.035,532.258,252.336,555.17,211.48,577.658,181.043,530.721,343.647,573.863,270.253,606.503,221.36,633.318,184.886,554.37,380.179,594.904,338.617,550.012,373.978,511.217,407.094,574.181,423.06,603.318,388.227,569.608,402.354,532.266,417.872,19
511.765,391.741,562.174,377.741,452.518,339.469,456.048,245.559,452.305,193.8,455.666,150.289,489.669,343.805,491.961,240.809,491.049,181.095,494.06,131.637,525.696,364.591,557.735,298.543,560.632,333.047,553.688,362.425,552.258,394.269,582.694,337.548,585.988,346.59,578.302,364.458,19
482.398,368.415,540.383,353.391,433.781,337.218,439.718,251.478,430.462,200.525,427.169,156.484,463.888,339.157,460.232,243.579,460.656,184.496,467.809,138.796,495.134,360.688,532.699,290.495,541.521,310.338,540.22,332.356,523.998,389.713,555.073,326.627,558.27,328.601,551.826,341.757,19
513.039,377.122,564.636,355.478,446.171,342.27,465.036,245.979,462.235,194.563,462.754,155.934,470.768,346.947,482.523,236.036,486.818,172.663,497.193,130.811,495.52,367.64,549.325,291.661,562.41,312.824,563.424,338.968,519.866,392.937,568.751,335.246,581.241,332.15,582.106,343.878,19
483.124,333.249,535.039,313.065,444.096,315.745,458.519,216.828,463.791,163.976,470.877,124.113,477.385,320.988,491.59,216.4,502.058,159.576,514.08,110.814,508.444,338.633,552.098,266.952,557.803,296.069,551.875,324.957,539.862,358.871,591.203,298.699,606.928,294.731,608.289,306.759,19
514.136,362.398,565.305,355.236,464.466,318.39,483.209,236.678,485.992,187.081,492.114,145.319,492.749,328.557,506.242,233.772,515.179,179.184,529.517,132.338,520.728,356.246,565.323,299.548,563.846,328.529,555.466,349.599,542.468,394.071,585.099,340.458,593.178,343.658,592.945,352.163,19
491.649,443.93,535.268,441.64,467.76,323.118,480.567,241.191,480.315,187.785,487.144,147.047,514.28,345.686,557.18,253.81,573.131,201.386,588.79,158.764,550.522,381.561,591.701,349.452,561.803,402.353,533.384,434.893,578.509,421.515,618.216,408.255,604.296,439.747,579.689,462.834,19
486.257,386.937,528.287,377.701,434.939,323.09,454.955,220.048,461.23,165.631,464.477,127.903,476.779,332.916,492.447,221.616,505.351,156.269,512.749,102.2,514.762,359.704,555.924,294.193,558.821,327.447,544.829,353.926,545.671,388.245,574.655,344.226,581.203,355.714,570.17,369.186,19
407.813,319.041,416.784,277.835,435.252,340.588,442.248,278.365,450.53,237.438,452.121,209.059,462.613,344.281,472.9,298.293,468.045,329.519,462.529,352.083,490.155,357.157,502.123,319.371,488.498,361.97,475.1,392.574,521.429,374.562,530.226,341.018,511.016,361.004,497.75,383.079,19
428.304,340.079,438.528,314.023,415.926,332.068,415.031,276.799,417.922,248.257,421.453,233.705,436.356,334.078,458.161,282.207,470.722,257.081,478.112,243.841,460.172,342.349,493.611,318.28,496.122,351.034,487.896,376.744,485.482,357.282,509.912,335.471,506.925,349.32,496.728,367.42,19
433.718,388.963,440.472,360.824,436.751,352.314,435.887,292.335,428.946,257.915,422.504,233.281,457.535,344.29,469.047,324.948,474.897,349.425,474.71,368.246,480.804,348.098,493.819,338.979,497.119,367.477,489.935,389.797,502.743,359.753,505.643,349.139,500.108,362.188,486.029,377.327,19
449.828,384.909,474.276,357.963,446.765,350.43,442.903,283.014,435.407,240.207,425.693,208.103,479.841,349.227,473.285,309.276,474.762,307.095,474.315,307.751,512.303,358.071,517.704,346.308,514.629,389.243,503.95,426.856,540.694,374.912,545.333,362.168,533.019,383.027,513.895,410.13,19
437.774,378.263,452.327,353.516,445.283,359.998,457.043,300.858,457.716,269.456,452.936,245.235,478.618,365.713,485.177,319.871,482.079,333.009,476.003,350.84,507.211,376.344,517.346,348.196,506.822,378.127,491.104,407.478,529.868,389.642,537.662,367.332,523.807,382.652,504.129,404.317,19
430.238,372.893,441.875,344.789,450.295,339.592,461.797,279.919,467.237,250.342,470.663,229.219,480.626,344.642,494.325,308.341,495.344,334.798,490.269,356.882,509.55,358.505,523.978,336.154,520.908,371.122,507.354,399.489,534.318,376.169,548.539,354.941,540.703,372.391,523.62,394.58,19
426.13,361.986,436.604,331.79,446.137,352.795,466.017,289.531,470.931,264.582,471.519,251.153,473.768,362.19,499.261,321.77,496.743,344.051,485.669,366.072,500.298,377.283,526.054,347.664,519.075,370.244,502.292,393.373,524.053,392.335,546.974,367.233,538.456,378.15,519.868,395.606,19
428.626,363.102,448.527,337.802,435.22,329.738,440.563,269.232,441.596,234.585,439.372,209.61,465.41,334.798,475.58,296.047,476.775,317.003,473.33,337.753,495.37,350.261,514.022,328.149,510.252,360.734,496.157,388.06,522.456,371.97,541.261,349.769,530.716,363.01,511.26,380.584,19
452.597,291.865,478.459,281.886,486.256,317.412,515.572,249.154,533.256,211.652,549.321,186.657,514.055,336.437,548.901,269.208,574.794,215.683,597.665,164.751,533.891,362.089,533.61,312.297,491.166,344.779,461.749,375.418,552.972,392.117,549.578,355.632,509.254,368.838,475.361,382.469,19
443.948,296.462,472.591,272.101,464.157,308.468,489.545,234.919,505.129,194.251,518.985,164.652,494.928,326.939,528.557,255.848,550.431,206.149,570.916,161.729,518.368,354.576,532.82,305.823,494.357,342.911,467.568,377.87,544.45,385.56,554.447,349.241,520.814,364.519,490.23,381.882,19
467.968,365.462,474.269,317.734,416.479,388.733,403.246,325.578,402.039,292.12,407.591,270.837,428.59,383.183,418.543,312.546,421.731,276.789,427.043,252.774,448.756,385.876,463.425,329.704,479.749,337.503,490.956,348.771,473.568,394.065,490.636,355.709,498.065,358.544,498.609,368.219,19
468.639,398.938,480.038,358.223,430.526,412.404,412.71,356.25,412.839,327.55,415.639,305.262,445.028,403.128,432.398,349.77,432.579,321.422,435.12,301.066,467.314,401.056,490.639,358.55,501.718,382.756,503.521,403.901,489.812,405.902,516.987,379.776,522.25,395.159,520.903,413.816,19
454.458,371.042,464.48,328.251,427.114,388.234,411.305,327.412,403.495,292.642,398.076,266.824,442.994,378.015,424.147,319.17,416.512,283.486,412.282,256.996,465.67,378.019,477.044,332.564,489.842,347.192,497.214,360.694,489.845,382.477,504.411,351.777,512.046,361.769,516.409,377.035,19
439.15,337.846,418.89,303.781,417.766,344.843,403.539,270.144,400.308,229.508,394.796,197.314,395.305,337.943,384.999,255.175,382.881,212.679,378.763,182.004,384.521,335.841,376.882,264.598,380.246,235.668,378.768,219.487,379.076,334.193,374.722,282.634,379.627,257.515,381.904,245.211,19
425.397,266.613,435.34,228.189,439.595,306.971,450.78,245.441,457.163,208.162,462.551,179.035,469.137,315.511,485.524,259.3,494.296,225.866,502.997,200.396,494.302,336.219,525.269,293.117,498.118,317.805,474.911,345.742,526.967,359.572,546.095,325.749,517.698,340.337,491.583,360.818,19
440.358,315.871,447.494,279.971,431.778,323.92,437.252,259.023,437.483,225.591,439.948,201.921,448.422,333.653,470.574,271.603,478.102,240.23,482.212,216.654,469.257,350.226,495.669,309.846,492.753,329.516,484.886,347.805,490.882,371.745,515.075,339.122,512.788,345.899,504.118,360.967,19
402.357,284.192,416.62,248.411,399.909,334.194,394.388,249.771,392.264,200.026,392.979,160.241,436.873,332.026,433.259,250.907,430.439,206.121,435.382,174.162,472.086,341.85,494.496,273.521,483.507,307.985,475.454,345.188,509.893,354.293,518.272,302.163,500.834,321.618,489.813,348.542,19
395.404,276.801,403.437,235.634,402.628,331.862,395.437,253.127,393.869,204.238,393.743,165.196,440.171,334.109,438.066,253.359,438.172,202.451,443.561,164.275,474.88,346.295,492.23,282.055,476.08,321.58,462.962,365.872,511.484,359.065,517.19,310.521,495.615,333.998,479.461,366.628,19
400.526,287.408,406.987,247.451,399.582,331.815,395.798,256.812,394.419,210.617,394.041,172.297,434.688,334.297,436.074,258.09,438.125,208.277,441.873,166.613,467.374,347.685,491.704,286.876,476.934,324.649,461.768,364.117,503.838,361.764,515.636,316.431,496.556,339.698,478.576,370.498,19
